transaction_id,fraud_probability,fraud_prediction
23198884,0.980603526583292,0
23198890,0.8240446341062622,0
23198899,0.0010297033502242408,0
23198931,2.5135151184210315e-05,0
23198986,0.026280386355319756,0
23198996,1.5319845822349651e-09,0
23199001,0.00015354500465288959,0
23199004,0.0033188486989192563,0
23199015,1.5401724722350066e-09,0
23199039,3.602302022570831e-08,0
23199053,0.0005654409541260223,0
23199064,0.5931775808672792,0
23199065,0.0009810329984993732,0
23199096,0.0005263231295447637,0
23199124,0.42227917657618264,0
23199126,0.2586135644728258,0
23199127,0.002279988965681219,0
23199141,0.0007313226560399096,0
23199153,0.21504168912232294,0
23199190,0.09421250343691379,0
23199192,0.0002188719234585932,0
23199215,0.6302561468240518,0
23199216,6.224954274259879e-20,0
23199221,1.0199051063640707e-05,0
23199223,4.176472701214991e-05,0
23199224,7.433765955601037e-08,0
23199229,6.066719964400236e-20,0
23199230,5.894185631273089e-20,0
23199234,0.980128451389548,0
23199236,0.011253476476286885,0
23199250,0.1627563083954299,0
23199256,0.007359969553217259,0
23199260,0.16251610582857676,0
23199270,0.1104026195057025,0
23199292,0.10783945705842304,0
23199307,0.06719009459379291,0
23199318,0.009527526211940819,0
23199351,4.930359641207297e-06,0
23199353,1.5168954241919836e-08,0
23199391,0.7132771326720054,0
23199408,0.00010169532886654971,0
23199414,0.007939854800653946,0
23199433,0.2597755877577641,0
23199436,0.00015608402051028097,0
23199449,1.5087890433867322e-05,0
23199490,0.0798541449135225,0
23199496,1.9188703898788652e-05,0
23199514,0.11429685709908849,0
23199529,0.05730696469812563,0
23199533,8.321273248888705e-05,0
23199535,7.583163026571797e-09,0
23199539,0.004733690790538371,0
23199543,4.5486156415693905e-05,0
23199571,0.7800363911632211,0
23199575,0.005662798605027305,0
23199606,0.057794768395159075,0
23199629,0.020318208826789825,0
23199652,0.0015473303801364034,0
23199655,0.10918461808919924,0
23199694,0.006823653474205532,0
23199708,0.03087733574718176,0
23199751,0.011144176692359904,0
23199759,5.980500433564646e-06,0
23199799,0.0002478472126792075,0
23199817,0.00045007915103756905,0
23199857,0.00018552434676580854,0
23199858,0.0012431198971443044,0
23199866,6.23054301504537e-06,0
23199897,5.891336025724323e-06,0
23199903,0.22971987349960032,0
23199909,7.987475750960647e-09,0
23199916,0.002890500062779215,0
23199947,2.9723558629588026e-06,0
23200019,0.000240227069118237,0
23200021,0.26063224927447165,0
23200035,2.0012899226323942e-06,0
23200057,9.87560440241743e-08,0
23200063,2.0018971312550432e-09,0
23200067,4.908716661820616e-06,0
23200073,0.5999158841049734,0
23200084,0.0005948153549021254,0
23200092,0.005491528892355344,0
23200101,1.9902443782258965e-09,0
23200108,0.000627765521139071,0
23200135,2.791099571879991e-05,0
23200156,0.0008950446657204563,0
23200158,3.0435313039381016e-09,0
23200169,0.0009387847848689276,0
23200194,5.503633832159676e-09,0
23200198,0.7375124764299723,0
23200204,0.01885193305144201,0
23200236,0.009516859348078596,0
23200247,3.9439061130364754e-05,0
23200258,1.3040774992642159e-08,0
23200259,4.898796434778996e-08,0
23200271,3.6668121261130304e-11,0
23200277,0.01624696092602901,0
23200288,5.296665974698671e-07,0
23200296,4.612801118712832e-05,0
23200303,0.00152860562196105,0
23200324,0.00013729036519775177,0
23200345,2.9169590199724032e-05,0
23200358,1.2480971460314182e-11,0
23200370,3.4459787160476175e-05,0
23200374,0.0004993903269924486,0
23200376,0.1592466775108268,0
23200383,3.23496792270796e-05,0
23200423,2.40318633613292e-07,0
23200429,3.18336284021823e-05,0
23200430,6.167153215132732e-13,0
23200455,0.421409005656817,0
23200457,0.13507552138501458,0
23200488,3.0440004128230393e-08,0
23200506,0.00023200636413863395,0
23200522,7.724529025579642e-06,0
23200554,0.0008694536529828837,0
23200564,1.3973240458227347e-08,0
23200572,0.006241855371277826,0
23200590,1.0565499672723061e-06,0
23200609,2.8564107049970147e-08,0
23200615,7.880185331557347e-13,0
23200616,2.882888767889816e-07,0
23200621,0.0018497536723648558,0
23200626,4.681280754457303e-05,0
23200628,0.930104751837198,0
23200635,5.961951496730158e-07,0
23200671,0.0034135632451433445,0
23200677,0.2859465775556868,0
23200689,0.005735829421012463,0
23200699,0.6102957483445571,0
23200700,0.0011630812510396884,0
23200728,0.2648152677859877,0
23200736,0.018104599895607018,0
23200737,0.8406720536141947,0
23200752,0.00829903588634358,0
23200788,0.00725794820633537,0
23200806,3.642014842026076e-08,0
23200814,1.3922348056601973e-07,0
23200837,1.0761560893299623e-06,0
23200843,1.4186296134960376e-10,0
23200850,3.2201586267253296e-05,0
23200866,0.7341880903930708,0
23200872,1.313862596892502e-08,0
23200882,0.22688761721812745,0
23200959,0.00029365812137150245,0
23200969,2.0852658372918787e-05,0
23201008,1.2467469806044737e-05,0
23201025,1.9797495825303253e-10,0
23201032,0.008418436631871407,0
23201033,4.5057833687173243e-13,0
23201040,4.199474422553378e-05,0
23201068,7.236794815644652e-05,0
23201069,0.0027072937869792152,0
23201081,0.0018201548254052713,0
23201093,0.0001589105176506397,0
23201098,0.0006548453896003249,0
23201121,5.8100398347397255e-06,0
23201166,0.0014615482588927603,0
23201195,0.916474540472715,0
23201210,9.080754409810205e-05,0
23201221,3.453764210537541e-06,0
23201260,3.453981004215253e-05,0
23201296,0.0010249568899599482,0
23201298,6.070547519677424e-12,0
23201318,6.546113422191095e-06,0
23201336,0.0002623343714346615,0
23201378,1.820991148891881e-08,0
23201412,2.9375581369592837e-07,0
23201428,0.006634868260301462,0
23201430,0.004419484253055777,0
23201435,0.08908859050969441,0
23201451,6.968020121023689e-05,0
23201455,0.08942389412444066,0
23201458,0.08391016224499938,0
23201465,0.00015353948937166752,0
23201485,0.023958070883153913,0
23201490,9.369850811010387e-05,0
23201534,0.13706573824166887,0
23201552,0.00037907683557039185,0
23201602,0.00463859057217419,0
23201604,0.013661425377133876,0
23201609,0.007943084102639459,0
23201632,0.9735483541462859,0
23201637,0.005651344083707173,0
23201664,2.6258186971393143e-05,0
23201672,0.04266204405505345,0
23201687,8.081827564761903e-06,0
23201689,0.1704746209329977,0
23201698,0.0028766272170254693,0
23201702,0.00017823401415701946,0
23201754,6.977102121926746e-09,0
23201790,0.030320438932825343,0
23201794,0.0001304357349689553,0
23201807,5.0335732147472035e-05,0
23201814,0.021866641260132453,0
23201821,1.6545438269537283e-08,0
23201834,9.26798352547239e-11,0
23201836,0.00015273369053211825,0
23201874,0.00014642437830434166,0
23201887,0.40815815558864166,0
23201895,0.0001716847828488123,0
23201899,0.034023277480653646,0
23201940,0.00013940309840438197,0
23201968,7.17178399296826e-05,0
23201977,0.0028927224108754005,0
23201980,0.012297581833353478,0
23201985,0.003941020059147786,0
23201989,0.061678953723629144,0
23201990,0.0007212281534887949,0
23201991,0.06669491414754161,0
23202012,2.2611093457517977e-08,0
23202036,0.024050706473059315,0
23202047,0.0007847560162761041,0
23202052,8.967696382027564e-11,0
23202086,0.19914840369723777,0
23202199,1.3491812850954827e-07,0
23202203,2.5768120073853315e-13,0
23202214,0.018083530923730898,0
23202230,2.5302189797776196e-13,0
23202235,2.9804486832522827e-07,0
23202254,0.007373869917276745,0
23202287,2.0479847665046247e-05,0
23202390,0.0006948758668145244,0
23202395,1.1247122657806399e-07,0
23202397,4.525512585793416e-06,0
23202402,1.1441884527906109e-07,0
23202415,9.797611480032915e-06,0
23202424,0.056650656713613474,0
23202435,0.01648545717485359,0
23202454,0.02787039877630521,0
23202463,3.898657024879034e-06,0
23202474,1.0821377607268779e-07,0
23202477,0.029825639109706054,0
23202481,0.6140712235139192,0
23202498,4.454774903241736e-06,0
23202501,5.232118798243777e-10,0
23202508,1.0808351708420876e-07,0
23202510,0.00046164666302775625,0
23202534,0.2141597477297086,0
23202540,1.830099233736934e-07,0
23202543,4.68324045108561e-06,0
23202550,2.7701253367044154e-08,0
23202551,0.0016871271774402971,0
23202554,0.05602726642120121,0
23202592,3.70339568028277e-08,0
23202605,0.07603343996395294,0
23202631,1.9565263721652428e-06,0
23202641,0.11705661869182074,0
23202646,1.1882315005775113e-08,0
23202647,0.0002853424904300708,0
23202694,3.5793237800841396e-08,0
23202712,0.057015849437168614,0
23202724,3.918633898851518e-06,0
23202744,0.4624933279492543,0
23202767,0.9689964335950513,0
23202807,0.1110168875804376,0
23202834,0.00036106375669187963,0
23202851,6.434092776579223e-05,0
23202858,6.651662000737915e-05,0
23202859,0.3948032011301003,0
23202897,3.249937024681784e-05,0
23202952,1.4578402629288318e-05,0
23202958,0.002211761559397989,0
23202961,0.00608145735693273,0
23202986,0.007812062562591166,0
23203004,4.575097410083796e-05,0
23203010,3.022419788777751e-11,0
23203018,0.0026645585363406594,0
23203031,0.027665615180504984,0
23203070,0.028166490897532367,0
23203096,0.00758277038899023,0
23203097,0.16933011547803553,0
23203098,8.507098316845475e-08,0
23203132,6.564054763735917e-10,0
23203148,0.00545699108529236,0
23203151,9.962418627517858e-05,0
23203155,4.532827122245722e-05,0
23203187,8.013508990744506e-08,0
23203192,0.007543320008139348,0
23203254,0.017782274268073908,0
23203259,0.0013192016026774413,0
23203281,0.04614384193129602,0
23203289,0.004194547679141143,0
23203296,0.09255624746765038,0
23203303,0.04354955846986726,0
23203308,0.0027908129645429153,0
23203309,0.019170924474246596,0
23203353,1.8784014434608298e-07,0
23203439,5.047645001055956e-18,0
23203460,0.005325193016853754,0
23203470,0.0004255214361524245,0
23203530,0.019922990995411123,0
23203535,5.404313459680868e-06,0
23203538,0.00026785387208790745,0
23203549,0.0002617352376937461,0
23203584,0.011909973350716859,0
23203592,0.004612369636531142,0
23203640,0.005129051581708103,0
23203654,0.10914691134664192,0
23203662,0.18203603336258278,0
23203694,5.929588804655483e-05,0
23203728,0.0010976226641547535,0
23203732,9.069853696352591e-05,0
23203743,2.2395368505260433e-11,0
23203764,0.9187685922715518,0
23203771,0.03021398529274423,0
23203786,4.141425323947227e-17,0
23203800,0.001352345484684709,0
23203811,3.0085608139649432e-06,0
23203835,1.1349777565117748e-08,0
23203876,0.002479046276118311,0
23203880,0.009037889730339603,0
23203884,0.048385440833957266,0
23203929,0.9540942780564771,0
23203947,1.6033821256000945e-06,0
23203958,7.053647740250704e-06,0
23203995,0.0051654401215193374,0
23203996,0.7436441272976698,0
23204002,9.580468231839348e-05,0
23204046,0.0006396730512949949,0
23204050,0.12539835150918716,0
23204058,1.738232694520918e-08,0
23204061,0.13454668752758808,0
23204066,0.8964354554242283,0
23204111,0.003646316654428145,0
23204136,0.00011476309100876372,0
23204143,0.07993381952591519,0
23204168,0.056746754102846526,0
23204171,0.11435194210004146,0
23204176,0.0007709223493929699,0
23204182,0.008984160266714093,0
23204204,0.0004188926586705114,0
23204232,1.2215805058684173e-07,0
23204239,0.09523677511325944,0
23204276,0.005511434666882334,0
23204281,9.731187899150755e-05,0
23204299,7.290687148512922e-05,0
23204323,0.0002390842223646312,0
23204329,1.244694920492388e-08,0
23204344,0.7282759014099717,0
23204345,0.002441833805142493,0
23204358,1.243807132742047e-10,0
23204360,1.6565526568857123e-07,0
23204371,0.016350689485189737,0
23204378,0.0011849931377004377,0
23204421,0.0007193471756820131,0
23204424,2.3649380144149598e-05,0
23204464,0.008973655955566045,0
23204470,0.0011768842945676285,0
23204471,0.00512820540931359,0
23204475,1.0252959831465607e-07,0
23204482,0.15313408067695608,0
23204492,7.529361823611232e-09,0
23204561,0.9501036890445443,0
23204562,0.0031015502871094163,0
23204573,0.6212129243495598,0
23204604,0.006882207433083638,0
23204625,0.0005131599865751635,0
23204641,2.248760574488624e-06,0
23204643,0.00039736990111445395,0
23204661,5.300249017904994e-06,0
23204670,4.8377232511721756e-06,0
23204679,5.126742670705957e-06,0
23204714,1.6177306863402077e-05,0
23204715,0.000822434782168446,0
23204721,0.0011682834339677263,0
23204754,9.379752753712422e-07,0
23204811,0.0001919078576623578,0
23204828,0.7668981340471797,0
23204847,2.5695507724253484e-13,0
23204864,4.2282689289758225e-05,0
23204898,0.00012098445098499054,0
23204908,0.000932676621252392,0
23204919,0.08291251136738784,0
23204936,0.00044229463923046715,0
23204954,1.3483822066527131e-05,0
23204966,0.00015607993547596277,0
23204976,2.194764014759295e-05,0
23204981,0.04169615416819912,0
23205003,0.014575867276267335,0
23205006,8.349962463595437e-06,0
23205009,0.07144866248634868,0
23205011,3.63356932236918e-05,0
23205044,0.004947572294368212,0
23205050,0.0018190535213703017,0
23205066,2.3164055390152375e-13,0
23205075,0.002080024197098096,0
23205076,7.123757935559406e-07,0
23205078,0.01625925354106342,0
23205091,0.0009944550198375105,0
23205126,0.002684721512778741,0
23205134,0.001776150359582557,0
23205162,0.0005426191543811644,0
23205168,0.0002932818586901227,0
23205178,3.168821065176342e-06,0
23205213,3.6450568884421247e-09,0
23205235,0.0009696794427593746,0
23205262,0.0006502005490922802,0
23205271,0.00214783356774516,0
23205276,8.741227419499587e-07,0
23205298,0.0001965551504380018,0
23205321,0.004000213398815506,0
23205322,0.04805306800828849,0
23205344,2.3545749546225792e-05,0
23205363,1.5413198135555053e-07,0
23205374,0.10038431228764857,0
23205409,0.01964572743974333,0
23205421,0.06973356990139772,0
23205429,0.9360035413677894,0
23205442,5.337154219483817e-11,0
23205452,4.0013166579363806e-05,0
23205470,0.08535578763428668,0
23205474,2.9089129799742437e-06,0
23205479,4.872766302296705e-06,0
23205519,0.0001753358406697647,0
23205527,0.6261065282342647,0
23205546,0.2353007017289685,0
23205553,0.012955122588259845,0
23205611,0.00035228955154065217,0
23205612,0.8879384021433153,0
23205613,0.5092591285998924,0
23205628,0.005501178293867246,0
23205644,0.7209641853108818,0
23205648,0.3622866330467486,0
23205699,2.3828323741975192e-07,0
23205713,4.821736481085197e-06,0
23205716,0.011022758037893106,0
23205724,0.026311452404136456,0
23205726,3.557046317277673e-07,0
23205732,0.012393841382630506,0
23205734,4.5113268152210326e-08,0
23205752,0.9856618383591164,0
23205756,6.065807073743299e-05,0
23205757,9.181585957178578e-06,0
23205758,0.010262069586733574,0
23205774,0.00016478924302541022,0
23205777,0.0010420931051511395,0
23205796,1.7022006372775277e-05,0
23205813,2.1363929164594534e-05,0
23205818,0.027456804870726888,0
23205819,5.677346813953843e-09,0
23205887,0.001411645591780546,0
23205899,8.378591649732009e-05,0
23205933,0.20547494368002986,0
23205951,0.00010456004594825548,0
23205953,0.21745263073773377,0
23205963,0.4654946613342935,0
23206015,0.08118984017293625,0
23206026,0.0004346246722867742,0
23206040,2.2189164768190497e-11,0
23206068,0.04391340567354719,0
23206087,0.5188516834211788,0
23206106,0.79086010505978,0
23206120,0.002121279150885207,0
23206123,0.00033689610904079196,0
23206128,0.9030954612336133,0
23206132,0.005120277611423146,0
23206159,9.07238641102055e-06,0
23206199,6.252761225325289e-05,0
23206235,0.36577472188923615,0
23206245,0.014547254726645737,0
23206279,0.2476712492388627,0
23206281,3.038663024054455e-08,0
23206287,0.0006471034727959722,0
23206300,2.611281701118942e-07,0
23206365,0.9940571835039892,0
23206368,0.00022428648267755008,0
23206396,0.012147172303424335,0
23206419,2.6699323070809715e-05,0
23206437,0.1144316598799327,0
23206454,0.17216435785969264,0
23206502,0.004701817409095374,0
23206520,8.698576410900898e-06,0
23206541,0.19206054776320575,0
23206615,5.660678804081373e-05,0
23206625,7.920446901907296e-05,0
23206640,0.0865395854685701,0
23206648,0.00016452382058199214,0
23206662,0.855979041624737,0
23206676,0.004061189217699411,0
23206682,0.8950117131418508,0
23206692,3.954495698415739e-14,0
23206699,3.992277045251562e-07,0
23206703,0.0025663013562387893,0
23206729,3.877845830378898e-07,0
23206734,0.00032217070910699577,0
23206740,0.07441607632875157,0
23206756,0.9963137685408302,0
23206769,0.00028896950999116755,0
23206797,0.8535072358864526,0
23206832,3.877024042919515e-06,0
23206835,3.1865172568573886e-05,0
23206836,3.695645897024003e-07,0
23206839,0.24358941946458076,0
23206934,0.9925025572847388,0
23206971,0.010444790862585554,0
23206977,0.0012109011528790032,0
23206993,0.9731257245041904,0
23207011,0.023434242473407776,0
23207025,0.001123370124110121,0
23207057,0.03499567324576491,0
23207070,2.3317949938987583e-10,0
23207075,3.520905848928638e-06,0
23207107,0.010980542816165458,0
23207111,1.7437374201718792e-06,0
23207112,1.2197526253219935e-05,0
23207133,0.028984213508376076,0
23207160,2.2977170513746725e-10,0
23207169,0.6455757228744873,0
23207194,0.9943309130418574,0
23207210,0.485001774894319,0
23207231,7.119126296554058e-07,0
23207251,1.4253585091306905e-07,0
23207255,1.2915211930718413e-05,0
23207274,0.013489788399786002,0
23207293,0.9928363310446927,0
23207302,4.710860080031689e-08,0
23207309,1.0414287956733915e-05,0
23207310,0.3070993532832949,0
23207318,3.3168395134639434e-10,0
23207323,3.018288183947161e-08,0
23207325,0.6933051555856715,0
23207341,0.013098769540326061,0
23207343,0.8493335062788379,0
23207345,0.055778394946697986,0
23207362,0.8514342306362717,0
23207373,0.3235765295564693,0
23207383,0.01241926922188632,0
23207440,0.0498224920296883,0
23207476,0.002139699949979801,0
23207478,4.782747146051157e-05,0
23207496,1.1041438460844085e-05,0
23207507,3.349534513061291e-07,0
23207520,5.8377934008414536e-06,0
23207545,0.6003429070448557,0
23207549,3.6238126221641775e-05,0
23207590,0.7053925311913063,0
23207597,7.120143827602614e-07,0
23207612,1.2280862886400044e-05,0
23207619,0.38269138399794816,0
23207635,6.736873495485681e-07,0
23207647,0.0007996055480386675,0
23207660,0.6160068823630391,0
23207691,0.25227492451336203,0
23207693,0.01653497672106988,0
23207695,0.00031234494626123516,0
23207730,0.002349538452747559,0
23207734,9.946206784739425e-07,0
23207777,2.6187718305812927e-05,0
23207779,0.0022127784232593836,0
23207791,0.00047311493899795866,0
23207797,1.4840935258886492e-07,0
23207807,0.00030362181320660623,0
23207833,0.0030337821694775245,0
23207837,1.4006103149039187e-05,0
23207874,0.25034955282963134,0
23207890,0.002046387614369103,0
23207904,5.882074825232729e-06,0
23207905,0.05882374849808667,0
23207914,0.4021123684529367,0
23207940,0.7784888682417672,0
23207945,0.9748720258954353,0
23207959,0.0010502980978585373,0
23207997,0.02453289609341019,0
23208001,0.8494093711708417,0
23208040,4.6042061590702486e-05,0
23208062,0.6901145299173941,0
23208111,3.7611590189332265e-06,0
23208119,0.005960400413881558,0
23208148,0.8094651314236769,0
23208168,2.6341855741976784e-07,0
23208169,2.6115376990579977e-07,0
23208183,0.15869901814090853,0
23208187,0.0032293900049975306,0
23208188,0.0014549486143907052,0
23208212,1.668255395824861e-05,0
23208217,9.210842549586753e-08,0
23208223,0.004852141130907044,0
23208233,0.0001074126077823519,0
23208235,0.6537471805373154,0
23208256,0.904633402974647,0
23208275,0.004866679536836584,0
23208278,8.926033147502559e-05,0
23208283,0.8852842691690789,0
23208285,0.42008080502762246,0
23208287,1.4991757797973217e-05,0
23208295,8.583240725663288e-08,0
23208297,1.0669319706189418e-07,0
23208329,0.0015504813108161704,0
23208341,0.016787007877118787,0
23208342,2.2441687800543805e-05,0
23208367,0.0022216949003691427,0
23208396,0.04268245388715456,0
23208413,0.0016978579101601852,0
23208428,0.04838238386596465,0
23208461,3.533103121037355e-06,0
23208470,0.2592093386951223,0
23208481,0.6066453674217204,0
23208494,0.1482190688856247,0
23208499,0.24895175297655292,0
23208504,9.34467378574985e-11,0
23208517,0.00021799063802534812,0
23208524,0.07872250206012606,0
23208552,0.05076305132622601,0
23208581,0.05944253887636864,0
23208611,0.9805795596525894,0
23208624,0.0019191887070298239,0
23208660,4.312132533754734e-08,0
23208683,0.00010690122508188877,0
23208688,1.7739399175979632e-05,0
23208720,0.9855645782580407,0
23208736,0.15662376150197788,0
23208749,0.004870665416389988,0
23208756,0.28469806585570556,0
23208775,0.20673212454040638,0
23208788,5.133781775777244e-17,0
23208796,4.9948734609692624e-17,0
23208806,4.7882079182298996e-17,0
23208850,0.021871680064547178,0
23208855,0.0014914125569149652,0
23208861,0.9688863576331239,0
23208870,0.0033478074416000347,0
23208887,0.1532103963261618,0
23208889,0.09827224559561609,0
23208932,8.11960874335298e-05,0
23208940,0.2843811330137024,0
23208954,0.0014207566662901825,0
23208955,0.06993411707008584,0
23208968,0.3990295860790743,0
23208977,0.0003512170106294786,0
23208982,0.0005787881575171518,0
23208988,0.0028452982132141993,0
23209016,0.0025578655718766453,0
23209030,9.510806264762384e-06,0
23209051,3.009429522153195e-15,0
23209057,1.9197156021079515e-05,0
23209065,0.002343542200144059,0
23209077,0.00027732221934212886,0
23209080,0.01051167027894507,0
23209089,0.002006021706430735,0
23209101,0.000331777156726432,0
23209115,2.906286198241899e-15,0
23209116,2.811510907834628e-15,0
23209139,5.149361767837275e-08,0
23209176,0.015820912364155473,0
23209186,0.0003571574472986823,0
23209188,0.17328908992694098,0
23209194,0.14248926421005362,0
23209199,3.2759181161150184e-05,0
23209201,0.0022461004997191094,0
23209236,0.03756346125644764,0
23209241,1.1001165700400415e-08,0
23209264,0.00046573291558360487,0
23209286,0.0005039846548019496,0
23209301,5.4958888241627994e-05,0
23209315,9.718857461750201e-06,0
23209324,0.274090973356587,0
23209328,4.1170564023159785e-08,0
23209392,0.9619809476036312,0
23209395,0.14232903559151905,0
23209411,0.00023767264445351374,0
23209430,0.00017510399603424688,0
23209458,0.27449910305679626,0
23209463,0.014718655814855921,0
23209522,0.004827886173555273,0
23209527,0.00034558148686065555,0
23209532,0.09911505379862305,0
23209535,0.028986212383550935,0
23209566,0.019734243022944947,0
23209570,0.0002999777373032228,0
23209612,1.1246342515384815e-08,0
23209621,1.582016343558826e-06,0
23209631,8.14864672804244e-06,0
23209632,6.934278556079254e-09,0
23209701,0.0001120092964646996,0
23209707,2.8805415048544523e-07,0
23209711,3.1545228403843667e-09,0
23209712,2.8006755184068904e-07,0
23209739,1.4790126226422914e-07,0
23209756,8.985061088132668e-07,0
23209778,0.7029686671262096,0
23209807,0.4928793188942218,0
23209817,4.21639339696438e-09,0
23209821,4.650339111699043e-16,0
23209828,0.0051863974662781104,0
23209830,1.9199987227384613e-07,0
23209833,2.540852957382639e-07,0
23209840,3.7654736904882436e-07,0
23209858,0.0003226557276258372,0
23209876,4.7138602043182396e-07,0
23209881,3.6139978391546822e-09,0
23209897,0.002797302893866193,0
23209937,2.1587112580594647e-08,0
23209944,2.9542954395678582e-05,0
23209971,0.006441940030574277,0
23209988,5.7612831526664465e-06,0
23209990,0.0022480290505386795,0
23209993,3.581293703829728e-06,0
23210016,8.792526018869985e-08,0
23210017,2.4473825599790067e-09,0
23210024,0.004322325519910445,0
23210044,8.160592799007652e-05,0
23210098,3.490873335416103e-06,0
23210109,3.275990172884374e-05,0
23210110,1.1784982206696889e-17,0
23210118,0.09150548546511703,0
23210133,3.337339557687059e-06,0
23210162,0.0005564935141780162,0
23210167,0.0010504694248256194,0
23210224,2.2937899873915496e-05,0
23210238,0.002998830591029551,0
23210247,0.013605688357793523,0
23210334,0.00024039098868769445,0
23210336,1.013446284668358e-05,0
23210346,0.11703182312052322,0
23210348,5.780680390915211e-08,0
23210368,1.2454441571176116e-11,0
23210372,0.004686371030443021,0
23210393,0.004132622336801713,0
23210395,6.281101010195913e-13,0
23210422,0.0048370947599618115,0
23210425,2.3051000873077205e-05,0
23210442,1.1668338938092048e-11,0
23210444,0.027990654017248144,0
23210456,0.0019584550088700453,0
23210467,7.268660427514399e-08,0
23210477,5.49136465445771e-06,0
23210478,0.2849718478560386,0
23210503,0.013739992556039492,0
23210517,0.0011078092523154363,0
23210531,2.3196846382326336e-05,0
23210537,2.178196584287197e-12,0
23210554,4.978002605372743e-05,0
23210557,0.613847051317504,0
23210576,9.281535778295504e-06,0
23210586,2.1066509442091192e-12,0
23210614,0.0011480759546576387,0
23210617,0.16463494018582261,0
23210628,0.001321035039862767,0
23210638,2.025706105532195e-12,0
23210644,2.0301122321491777e-05,0
23210647,0.9824614281652732,0
23210685,0.00033755934854477277,0
23210720,0.6691360808228219,0
23210723,0.8715558437458171,0
23210748,0.8888394766228322,0
23210771,0.0029058781563931165,0
23210777,5.980150095659748e-13,0
23210799,0.988751217489453,0
23210870,3.0367168001951346e-05,0
23210871,6.676029954092683e-05,0
23210888,6.593200601159612e-05,0
23210897,0.083791796804256,0
23210902,0.004157857494265348,0
23210931,0.8562266674664618,0
23210958,2.3203668609740154e-06,0
23210963,0.03000986131582049,0
23210966,0.28566183249967464,0
23210983,0.8229072691901668,0
23210993,0.03316594225248838,0
23211001,0.023535994145074655,0
23211007,0.7247197089069463,0
23211045,3.7362294040259877e-06,0
23211060,0.7129120697312805,0
23211072,0.0004108381631806785,0
23211121,0.06345895121922966,0
23211130,0.8071184237032899,0
23211146,0.9498614714731776,0
23211163,0.5079839188252455,0
23211172,0.049027139449406607,0
23211243,0.9934345938958357,0
23211276,0.9886488052197401,0
23211315,0.003062253776789548,0
23211346,0.00025685429287606156,0
23211353,0.993053086031094,0
23211354,5.608203612892279e-05,0
23211365,0.9603040212644416,0
23211379,3.927818096778483e-06,0
23211383,6.78018041477727e-05,0
23211432,0.00020239782589381272,0
23211439,0.0015496052467179205,0
23211444,3.100156938952232e-07,0
23211455,0.0016867270938655551,0
23211488,6.913746415146848e-07,0
23211492,0.0016136670156527374,0
23211495,0.0014435100016653333,0
23211504,0.0014962691290896757,0
23211505,0.011371226069280049,0
23211512,0.0014523698441337685,0
23211531,2.5432280611562286e-06,0
23211534,0.7691133954405314,0
23211541,0.0002503359245952934,0
23211547,0.008995112671397338,0
23211577,0.0002367678860432283,0
23211580,0.07817099676487077,0
23211582,0.0021053549054347673,0
23211615,0.20287344392254575,0
23211630,0.00015419569748822314,0
23211742,0.0011721206906818492,0
23211767,0.002777995357297178,0
23211813,0.04976560568796671,0
23211836,0.003052572359020171,0
23211870,1.107798867805861e-07,0
23211904,0.03244468939820042,0
23211929,1.034821671975409e-05,0
23211935,1.0353047432719753e-07,0
23211942,3.038999689141824e-11,0
23211959,9.989409208217613e-06,0
23211969,0.9897738295534029,0
23211976,0.0017018469839809084,0
23212004,0.053449773963104664,0
23212008,2.0434119982127196e-08,0
23212042,2.1553484318020419e-07,0
23212082,3.5325869433776027e-07,0
23212096,0.008126560469321536,0
23212158,3.977348684671177e-08,0
23212190,4.097006646205316e-09,0
23212191,3.85620946469911e-05,0
23212195,1.2389459321379447e-07,0
23212201,1.2296161791939828e-06,0
23212228,0.004375284809637484,0
23212234,0.018273541973590372,0
23212255,0.023747631842230554,0
23212291,0.3390533529855029,0
23212308,5.3158676798615e-08,0
23212310,3.736899507572655e-05,0
23212351,4.4064122643530975e-05,0
23212356,2.868213658380677e-06,0
23212359,5.496184936693754e-06,0
23212362,4.156247103374186e-05,0
23212375,0.004237943899851186,0
23212386,0.004035905025094022,0
23212390,1.560864168117446e-05,0
23212400,1.844682868498703e-07,0
23212404,1.986654876574581e-05,0
23212428,9.590220872703986e-07,0
23212432,0.442824059043544,0
23212441,1.7641926169440182e-05,0
23212452,0.001299559266823927,0
23212481,1.6093110173390843e-08,0
23212494,0.587794080425265,0
23212505,3.412395697661547e-08,0
23212512,0.00032163410660054643,0
23212527,5.5615381002877686e-08,0
23212541,0.9043332270629922,0
23212554,0.011022388253031172,0
23212555,1.4723528026683171e-05,0
23212581,0.00015449369126004217,0
23212605,0.16916245752766215,0
23212618,0.003218097334375215,0
23212640,0.3108934955304905,0
23212693,0.0016409058121606504,0
23212721,4.683106394963638e-05,0
23212734,0.6804320289474448,0
23212754,0.000992280177459371,0
23212764,0.45642832352141977,0
23212770,0.0015931824419587145,0
23212780,0.002441931568887681,0
23212787,0.0001103657891778954,0
23212793,0.001519368582145094,0
23212797,6.820810968059636e-05,0
23212824,0.001302356695886054,0
23212830,0.0019831699772024252,0
23212864,4.7353560250898e-06,0
23212877,0.5459559937995073,0
23212895,0.4584441002139704,0
23212908,0.05591272735539165,0
23212912,4.4298051163323676e-07,0
